id,smoking
249769,1
249770,1
249771,0
249772,1
249773,0
249774,0
249775,0
249776,1
249777,0
249778,0
249779,0
249780,1
249781,1
249782,0
249783,0
249784,0
249785,0
249786,0
249787,1
249788,0
249789,0
249790,0
249791,1
249792,1
249793,1
249794,0
249795,1
249796,0
249797,0
249798,0
249799,1
249800,0
249801,0
249802,1
249803,0
249804,0
249805,0
249806,1
249807,0
249808,0
249809,1
249810,1
249811,1
249812,1
249813,0
249814,0
249815,1
249816,1
249817,0
249818,0
249819,1
249820,1
249821,0
249822,0
249823,0
249824,0
249825,1
249826,0
249827,1
249828,0
249829,1
249830,1
249831,0
249832,1
249833,0
249834,0
249835,0
249836,0
249837,1
249838,1
249839,0
249840,0
249841,0
249842,0
249843,0
249844,0
249845,1
249846,1
249847,0
249848,0
249849,0
249850,0
249851,1
249852,0
249853,0
249854,0
249855,0
249856,1
249857,1
249858,0
249859,0
249860,1
249861,0
249862,1
249863,1
249864,1
249865,0
249866,1
249867,0
249868,0
249869,1
249870,0
249871,1
249872,0
249873,1
249874,1
249875,0
249876,0
249877,0
249878,0
249879,0
249880,1
249881,0
249882,0
249883,0
249884,1
249885,0
249886,0
249887,1
249888,1
249889,0
249890,1
249891,0
249892,0
249893,1
249894,0
249895,1
249896,0
249897,0
249898,0
249899,1
249900,0
249901,0
249902,1
249903,0
249904,0
249905,0
249906,1
249907,0
249908,0
249909,0
249910,1
249911,1
249912,0
249913,0
249914,1
249915,0
249916,1
249917,0
249918,0
249919,1
249920,1
249921,0
249922,1
249923,1
249924,0
249925,1
249926,1
249927,0
249928,0
249929,1
249930,0
249931,1
249932,0
249933,0
249934,0
249935,0
249936,1
249937,0
249938,0
249939,0
249940,0
249941,0
249942,1
249943,1
249944,0
249945,0
249946,0
249947,1
249948,0
249949,1
249950,1
249951,0
249952,0
249953,0
249954,0
249955,0
249956,0
249957,1
249958,1
249959,1
249960,1
249961,0
249962,1
249963,1
249964,1
249965,1
249966,1
249967,1
249968,0
249969,0
249970,1
249971,0
249972,0
249973,0
249974,0
249975,1
249976,1
249977,0
249978,0
249979,1
249980,0
249981,1
249982,0
249983,0
249984,0
249985,0
249986,0
249987,0
249988,1
249989,0
249990,0
249991,1
249992,1
249993,1
249994,1
249995,1
249996,1
249997,0
249998,0
249999,0
250000,0
250001,1
250002,0
250003,0
250004,0
250005,0
250006,1
250007,1
250008,1
250009,1
250010,1
250011,0
250012,1
250013,1
250014,0
250015,1
250016,1
250017,0
250018,1
250019,0
250020,0
250021,1
250022,0
250023,0
250024,0
250025,0
250026,1
250027,1
250028,0
250029,0
250030,0
250031,0
250032,1
250033,0
250034,0
250035,0
250036,1
250037,0
250038,0
250039,1
250040,0
250041,0
250042,1
250043,0
250044,1
250045,0
250046,1
250047,0
250048,0
250049,1
250050,0
250051,0
250052,1
250053,0
250054,1
250055,0
250056,1
250057,0
250058,0
250059,1
250060,0
250061,1
250062,0
250063,0
250064,0
250065,0
250066,0
250067,1
250068,1
250069,1
250070,0
250071,1
250072,1
250073,0
250074,1
250075,0
250076,1
250077,1
250078,1
250079,0
250080,0
250081,1
250082,1
250083,1
250084,1
250085,0
250086,1
250087,1
250088,1
250089,0
250090,0
250091,1
250092,1
250093,1
250094,0
250095,1
250096,0
250097,0
250098,1
250099,0
250100,0
250101,0
250102,0
250103,1
250104,0
250105,1
250106,1
250107,0
250108,0
250109,1
250110,1
250111,1
250112,1
250113,1
250114,1
250115,0
250116,0
250117,0
250118,1
250119,1
250120,0
250121,0
250122,1
250123,0
250124,0
250125,1
250126,1
250127,1
250128,1
250129,1
250130,0
250131,0
250132,0
250133,0
250134,0
250135,0
250136,1
250137,1
250138,0
250139,0
250140,0
250141,0
250142,0
250143,0
250144,1
250145,0
250146,1
250147,0
250148,0
250149,1
250150,0
250151,1
250152,1
250153,1
250154,1
250155,1
250156,0
250157,1
250158,0
250159,1
250160,1
250161,1
250162,0
250163,0
250164,0
250165,1
250166,1
250167,1
250168,1
250169,1
250170,0
250171,0
250172,1
250173,1
250174,0
250175,1
250176,0
250177,0
250178,0
250179,0
250180,0
250181,0
250182,1
250183,1
250184,1
250185,1
250186,1
250187,1
250188,0
250189,1
250190,1
250191,0
250192,0
250193,1
250194,1
250195,0
250196,0
250197,0
250198,0
250199,0
250200,0
250201,1
250202,0
250203,1
250204,0
250205,0
250206,1
250207,0
250208,0
250209,1
250210,0
250211,1
250212,0
250213,0
250214,0
250215,0
250216,0
250217,1
250218,0
250219,0
250220,0
250221,0
250222,0
250223,1
250224,0
250225,1
250226,1
250227,0
250228,1
250229,1
250230,1
250231,1
250232,0
250233,1
250234,0
250235,0
250236,0
250237,1
250238,1
250239,0
250240,1
250241,1
250242,1
250243,0
250244,1
250245,0
250246,1
250247,1
250248,0
250249,1
250250,0
250251,1
250252,0
250253,1
250254,0
250255,0
250256,1
250257,1
250258,1
250259,1
250260,1
250261,0
250262,1
250263,0
250264,1
250265,1
250266,1
250267,1
250268,0
250269,0
250270,1
250271,0
250272,1
250273,0
250274,1
250275,1
250276,0
250277,0
250278,1
250279,0
250280,1
250281,1
250282,1
250283,0
250284,1
250285,1
250286,0
250287,0
250288,1
250289,1
250290,0
250291,0
250292,1
250293,1
250294,1
250295,0
250296,0
250297,0
250298,0
250299,0
250300,0
250301,1
250302,0
250303,1
250304,1
250305,1
250306,1
250307,1
250308,1
250309,0
250310,1
250311,1
250312,1
250313,1
250314,0
250315,0
250316,1
250317,0
250318,0
250319,1
250320,0
250321,1
250322,0
250323,1
250324,0
250325,0
250326,0
250327,0
250328,1
250329,0
250330,0
250331,0
250332,1
250333,0
250334,0
250335,0
250336,0
250337,0
250338,0
250339,1
250340,0
250341,0
250342,1
250343,1
250344,1
250345,1
250346,1
250347,1
250348,0
250349,1
250350,0
250351,0
250352,0
250353,0
250354,0
250355,1
250356,0
250357,0
250358,0
250359,1
250360,1
250361,0
250362,1
250363,0
250364,1
250365,1
250366,1
250367,0
250368,0
250369,1
250370,1
250371,0
250372,0
250373,0
250374,0
250375,1
250376,0
250377,0
250378,1
250379,1
250380,1
250381,0
250382,1
250383,0
250384,1
250385,0
250386,0
250387,0
250388,1
250389,1
250390,1
250391,0
250392,0
250393,1
250394,0
250395,0
250396,0
250397,1
250398,0
250399,0
250400,0
250401,0
250402,0
250403,0
250404,0
250405,0
250406,0
250407,0
250408,1
250409,0
250410,0
250411,1
250412,0
250413,1
250414,0
250415,1
250416,1
250417,1
250418,1
250419,0
250420,0
250421,1
250422,0
250423,0
250424,0
250425,0
250426,0
250427,1
250428,1
250429,1
250430,0
250431,1
250432,1
250433,1
250434,0
250435,0
250436,1
250437,0
250438,0
250439,0
250440,0
250441,1
250442,0
250443,0
250444,0
250445,0
250446,1
250447,1
250448,1
250449,1
250450,0
250451,0
250452,1
250453,1
250454,0
250455,1
250456,1
250457,1
250458,0
250459,0
250460,1
250461,0
250462,1
250463,1
250464,1
250465,0
250466,0
250467,1
250468,1
250469,1
250470,1
250471,0
250472,0
250473,1
250474,0
250475,0
250476,0
250477,1
250478,1
250479,0
250480,0
250481,1
250482,0
250483,0
250484,1
250485,1
250486,0
250487,0
250488,0
250489,1
250490,1
250491,1
250492,1
250493,0
250494,1
250495,0
250496,1
250497,0
250498,0
250499,1
250500,0
250501,0
250502,0
250503,1
250504,0
250505,0
250506,1
250507,0
250508,1
250509,1
250510,0
250511,1
250512,1
250513,1
250514,0
250515,0
250516,0
250517,1
250518,0
250519,0
250520,1
250521,0
250522,0
250523,0
250524,1
250525,0
250526,0
250527,0
250528,0
250529,0
250530,0
250531,0
250532,1
250533,1
250534,0
250535,0
250536,0
250537,0
250538,0
250539,0
250540,0
250541,1
250542,1
250543,0
250544,0
250545,0
250546,0
250547,0
250548,0
250549,0
250550,1
250551,0
250552,0
250553,0
250554,1
250555,1
250556,0
250557,0
250558,1
250559,0
250560,0
250561,0
250562,0
250563,1
250564,0
250565,0
250566,0
250567,0
250568,1
250569,0
250570,0
250571,1
250572,1
250573,1
250574,0
250575,0
250576,1
250577,1
250578,1
250579,0
250580,0
250581,1
250582,0
250583,0
250584,0
250585,1
250586,0
250587,0
250588,0
250589,1
250590,1
250591,1
250592,1
250593,0
250594,1
250595,1
250596,0
250597,0
250598,0
250599,0
250600,0
250601,0
250602,1
250603,0
250604,0
250605,0
250606,1
250607,1
250608,1
250609,0
250610,1
250611,1
250612,1
250613,0
250614,1
250615,0
250616,0
250617,0
250618,1
250619,0
250620,0
250621,1
250622,0
250623,0
250624,0
250625,1
250626,0
250627,0
250628,0
250629,1
250630,0
250631,1
250632,0
250633,1
250634,0
250635,1
250636,1
250637,1
250638,0
250639,1
250640,1
250641,0
250642,1
250643,0
250644,0
250645,1
250646,0
250647,0
250648,0
250649,0
250650,0
250651,0
250652,0
250653,1
250654,1
250655,0
250656,1
250657,0
250658,1
250659,0
250660,1
250661,1
250662,1
250663,1
250664,0
250665,0
250666,1
250667,0
250668,0
250669,1
250670,1
250671,0
250672,0
250673,0
250674,0
250675,0
250676,0
250677,0
250678,0
250679,0
250680,1
250681,1
250682,0
250683,0
250684,0
250685,0
250686,1
250687,0
250688,0
250689,1
250690,1
250691,0
250692,1
250693,0
250694,0
250695,1
250696,1
250697,0
250698,1
250699,0
250700,1
250701,0
250702,0
250703,1
250704,0
250705,0
250706,0
250707,0
250708,0
250709,1
250710,0
250711,0
250712,0
250713,1
250714,0
250715,0
250716,0
250717,0
250718,0
250719,0
250720,0
250721,0
250722,0
250723,0
250724,1
250725,0
250726,1
250727,0
250728,0
250729,0
250730,1
250731,0
250732,1
250733,1
250734,0
250735,0
250736,0
250737,1
250738,0
250739,1
250740,0
250741,1
250742,0
250743,0
250744,0
250745,1
250746,0
250747,1
250748,1
250749,1
250750,1
250751,1
250752,0
250753,1
250754,1
250755,0
250756,1
250757,1
250758,1
250759,1
250760,0
250761,1
250762,1
250763,0
250764,0
250765,0
250766,1
250767,1
250768,0
250769,1
250770,0
250771,0
250772,1
250773,1
250774,1
250775,0
250776,1
250777,1
250778,0
250779,0
250780,0
250781,0
250782,1
250783,0
250784,1
250785,0
250786,0
250787,0
250788,0
250789,0
250790,1
250791,0
250792,0
250793,0
250794,0
250795,0
250796,1
250797,1
250798,0
250799,1
250800,0
250801,1
250802,0
250803,1
250804,0
250805,0
250806,0
250807,0
250808,1
250809,1
250810,0
250811,0
250812,0
250813,0
250814,0
250815,0
250816,1
250817,1
250818,0
250819,0
250820,0
250821,0
250822,1
250823,0
250824,0
250825,1
250826,0
250827,1
250828,0
250829,1
250830,0
250831,1
250832,0
250833,0
250834,0
250835,1
250836,0
250837,0
250838,1
250839,1
250840,0
250841,0
250842,0
250843,0
250844,0
250845,0
250846,1
250847,0
250848,1
250849,1
250850,0
250851,0
250852,1
250853,1
250854,0
250855,1
250856,0
250857,0
250858,0
250859,0
250860,0
250861,0
250862,0
250863,0
250864,0
250865,1
250866,0
250867,0
250868,0
250869,0
250870,0
250871,1
250872,1
250873,0
250874,0
250875,1
250876,1
250877,1
250878,1
250879,0
250880,0
250881,1
250882,1
250883,0
250884,1
250885,0
250886,1
250887,1
250888,1
250889,1
250890,0
250891,1
250892,0
250893,1
250894,0
250895,0
250896,0
250897,0
250898,1
250899,1
250900,1
250901,0
250902,0
250903,1
250904,0
250905,0
250906,0
250907,0
250908,0
250909,0
250910,0
250911,1
250912,0
250913,0
250914,0
250915,1
250916,0
250917,0
250918,0
250919,0
250920,1
250921,1
250922,0
250923,0
250924,0
250925,0
250926,0
250927,0
250928,1
250929,0
250930,0
250931,0
250932,1
250933,0
250934,1
250935,1
250936,0
250937,0
250938,1
250939,0
250940,1
250941,0
250942,0
250943,0
250944,0
250945,1
250946,0
250947,1
250948,0
250949,0
250950,0
250951,1
250952,1
250953,1
250954,1
250955,1
250956,0
250957,1
250958,1
250959,0
250960,1
250961,0
250962,1
250963,0
250964,0
250965,0
250966,1
250967,0
250968,1
250969,0
250970,0
250971,0
250972,0
250973,0
250974,1
250975,0
250976,0
250977,1
250978,1
250979,1
250980,1
250981,1
250982,1
250983,0
250984,0
250985,1
250986,1
250987,0
250988,1
250989,1
250990,1
250991,0
250992,0
250993,0
250994,0
250995,1
250996,0
250997,0
250998,0
250999,1
251000,1
251001,1
251002,0
251003,0
251004,1
251005,1
251006,1
251007,0
251008,0
251009,0
251010,1
251011,1
251012,0
251013,0
251014,0
251015,1
251016,1
251017,0
251018,0
251019,1
251020,1
251021,0
251022,1
251023,1
251024,1
251025,0
251026,1
251027,0
251028,0
251029,0
251030,1
251031,0
251032,1
251033,1
251034,0
251035,0
251036,1
251037,1
251038,1
251039,1
251040,1
251041,1
251042,0
251043,0
251044,1
251045,0
251046,0
251047,1
251048,0
251049,1
251050,0
251051,1
251052,1
251053,1
251054,0
251055,1
251056,0
251057,0
251058,1
251059,0
251060,0
251061,1
251062,0
251063,0
251064,0
251065,0
251066,0
251067,0
251068,0
251069,1
251070,0
251071,0
251072,0
251073,0
251074,1
251075,1
251076,0
251077,1
251078,1
251079,0
251080,0
251081,0
251082,1
251083,1
251084,1
251085,0
251086,0
251087,0
251088,0
251089,0
251090,1
251091,1
251092,0
251093,0
251094,0
251095,0
251096,0
251097,0
251098,0
251099,1
251100,1
251101,0
251102,0
251103,0
251104,1
251105,0
251106,0
251107,0
251108,1
251109,1
251110,1
251111,0
251112,1
251113,0
251114,0
251115,0
251116,0
251117,1
251118,1
251119,0
251120,0
251121,0
251122,1
251123,1
251124,0
251125,0
251126,0
251127,0
251128,0
251129,0
251130,1
251131,0
251132,1
251133,1
251134,1
251135,1
251136,0
251137,0
251138,0
251139,1
251140,1
251141,0
251142,1
251143,0
251144,0
251145,1
251146,1
251147,1
251148,1
251149,0
251150,0
251151,1
251152,0
251153,1
251154,0
251155,1
251156,1
251157,0
251158,0
251159,1
251160,1
251161,0
251162,0
251163,0
251164,0
251165,1
251166,0
251167,0
251168,0
251169,0
251170,0
251171,0
251172,0
251173,1
251174,0
251175,0
251176,1
251177,1
251178,0
251179,1
251180,1
251181,1
251182,0
251183,0
251184,0
251185,0
251186,1
251187,0
251188,1
251189,1
251190,0
251191,1
251192,1
251193,1
251194,1
251195,0
251196,0
251197,1
251198,0
251199,0
251200,0
251201,0
251202,1
251203,0
251204,0
251205,1
251206,1
251207,0
251208,0
251209,0
251210,1
251211,0
251212,0
251213,0
251214,0
251215,1
251216,1
251217,0
251218,0
251219,1
251220,1
251221,1
251222,1
251223,0
251224,1
251225,0
251226,0
251227,1
251228,0
251229,1
251230,1
251231,0
251232,0
251233,0
251234,1
251235,1
251236,0
251237,1
251238,0
251239,1
251240,0
251241,0
251242,1
251243,1
251244,1
251245,1
251246,0
251247,0
251248,0
251249,1
251250,0
251251,0
251252,0
251253,1
251254,0
251255,0
251256,1
251257,0
251258,1
251259,0
251260,0
251261,1
251262,1
251263,1
251264,1
251265,0
251266,1
251267,0
251268,0
251269,0
251270,0
251271,0
251272,0
251273,0
251274,1
251275,0
251276,0
251277,0
251278,0
251279,1
251280,0
251281,0
251282,0
251283,0
251284,1
251285,0
251286,1
251287,0
251288,1
251289,0
251290,1
251291,0
251292,1
251293,0
251294,1
251295,0
251296,1
251297,1
251298,1
251299,0
251300,1
251301,1
251302,1
251303,0
251304,1
251305,0
251306,0
251307,0
251308,0
251309,1
251310,1
251311,1
251312,1
251313,0
251314,1
251315,1
251316,1
251317,0
251318,0
251319,0
251320,0
251321,1
251322,0
251323,1
251324,1
251325,1
251326,0
251327,0
251328,1
251329,0
251330,0
251331,0
251332,1
251333,0
251334,0
251335,0
251336,0
251337,1
251338,0
251339,0
251340,0
251341,0
251342,1
251343,1
251344,1
251345,1
251346,1
251347,1
251348,0
251349,0
251350,0
251351,0
251352,0
251353,0
251354,1
251355,1
251356,0
251357,0
251358,1
251359,0
251360,0
251361,0
251362,1
251363,1
251364,0
251365,0
251366,0
251367,1
251368,1
251369,1
251370,0
251371,1
251372,0
251373,1
251374,0
251375,0
251376,0
251377,0
251378,1
251379,0
251380,0
251381,0
251382,1
251383,1
251384,1
251385,1
251386,0
251387,1
251388,0
251389,0
251390,0
251391,1
251392,1
251393,0
251394,1
251395,0
251396,1
251397,0
251398,0
251399,0
251400,0
251401,0
251402,1
251403,0
251404,0
251405,0
251406,1
251407,0
251408,0
251409,1
251410,0
251411,0
251412,1
251413,1
251414,0
251415,0
251416,0
251417,1
251418,0
251419,1
251420,1
251421,1
251422,0
251423,0
251424,1
251425,0
251426,1
251427,1
251428,1
251429,0
251430,1
251431,1
251432,1
251433,0
251434,1
251435,0
251436,1
251437,1
251438,1
251439,0
251440,0
251441,0
251442,0
251443,1
251444,1
251445,0
251446,0
251447,0
251448,0
251449,0
251450,0
251451,0
251452,0
251453,0
251454,0
251455,1
251456,0
251457,0
251458,1
251459,0
251460,1
251461,1
251462,1
251463,0
251464,0
251465,1
251466,0
251467,1
251468,0
251469,0
251470,0
251471,0
251472,0
251473,1
251474,0
251475,1
251476,0
251477,1
251478,0
251479,1
251480,1
251481,0
251482,1
251483,1
251484,0
251485,0
251486,1
251487,0
251488,0
251489,0
251490,1
251491,0
251492,1
251493,0
251494,0
251495,0
251496,1
251497,1
251498,0
251499,0
251500,0
251501,0
251502,1
251503,0
251504,1
251505,0
251506,1
251507,1
251508,1
251509,0
251510,0
251511,0
251512,1
251513,0
251514,0
251515,0
251516,0
251517,1
251518,0
251519,0
251520,1
251521,0
251522,0
251523,0
251524,0
251525,1
251526,0
251527,0
251528,0
251529,1
251530,0
251531,0
251532,0
251533,1
251534,0
251535,1
251536,1
251537,0
251538,0
251539,0
251540,0
251541,0
251542,1
251543,1
251544,0
251545,0
251546,0
251547,0
251548,0
251549,1
251550,0
251551,1
251552,0
251553,0
251554,0
251555,1
251556,1
251557,0
251558,0
251559,0
251560,0
251561,0
251562,1
251563,0
251564,1
251565,0
251566,0
251567,1
251568,0
251569,1
251570,0
251571,1
251572,0
251573,0
251574,1
251575,0
251576,1
251577,0
251578,0
251579,0
251580,0
251581,0
251582,1
251583,0
251584,0
251585,0
251586,1
251587,0
251588,0
251589,0
251590,1
251591,0
251592,0
251593,1
251594,0
251595,0
251596,1
251597,1
251598,1
251599,1
251600,1
251601,0
251602,1
251603,1
251604,0
251605,0
251606,1
251607,1
251608,0
251609,0
251610,0
251611,0
251612,1
251613,1
251614,1
251615,0
251616,0
251617,1
251618,1
251619,1
251620,1
251621,1
251622,1
251623,1
251624,0
251625,0
251626,0
251627,0
251628,0
251629,0
251630,1
251631,0
251632,0
251633,0
251634,1
251635,0
251636,0
251637,1
251638,1
251639,0
251640,1
251641,1
251642,1
251643,1
251644,1
251645,0
251646,0
251647,0
251648,0
251649,0
251650,1
251651,0
251652,0
251653,0
251654,0
251655,1
251656,0
251657,1
251658,0
251659,1
251660,0
251661,0
251662,0
251663,0
251664,0
251665,0
251666,1
251667,0
251668,0
251669,1
251670,0
251671,1
251672,0
251673,1
251674,1
251675,1
251676,0
251677,1
251678,0
251679,0
251680,1
251681,0
251682,1
251683,1
251684,0
251685,1
251686,0
251687,1
251688,1
251689,0
251690,0
251691,1
251692,0
251693,0
251694,0
251695,0
251696,0
251697,0
251698,1
251699,1
251700,0
251701,1
251702,0
251703,1
251704,0
251705,1
251706,0
251707,0
251708,1
251709,0
251710,1
251711,0
251712,0
251713,0
251714,0
251715,0
251716,0
251717,1
251718,1
251719,0
251720,0
251721,0
251722,1
251723,0
251724,0
251725,0
251726,0
251727,0
251728,0
251729,0
251730,1
251731,0
251732,0
251733,0
251734,1
251735,0
251736,0
251737,0
251738,1
251739,1
251740,1
251741,0
251742,1
251743,0
251744,1
251745,0
251746,0
251747,1
251748,1
251749,1
251750,0
251751,0
251752,1
251753,0
251754,1
251755,0
251756,1
251757,0
251758,0
251759,0
251760,0
251761,0
251762,0
251763,1
251764,0
251765,1
251766,1
251767,1
251768,1
251769,1
251770,1
251771,0
251772,1
251773,0
251774,1
251775,0
251776,0
251777,1
251778,1
251779,0
251780,1
251781,1
251782,1
251783,1
251784,0
251785,1
251786,0
251787,1
251788,0
251789,0
251790,1
251791,0
251792,0
251793,0
251794,0
251795,1
251796,0
251797,0
251798,0
251799,0
251800,1
251801,1
251802,1
251803,0
251804,0
251805,0
251806,0
251807,0
251808,0
251809,1
251810,1
251811,0
251812,0
251813,0
251814,0
251815,0
251816,1
251817,0
251818,0
251819,1
251820,1
251821,0
251822,0
251823,0
251824,0
251825,0
251826,0
251827,1
251828,0
251829,0
251830,1
251831,1
251832,0
251833,0
251834,0
251835,0
251836,0
251837,1
251838,1
251839,1
251840,0
251841,0
251842,1
251843,0
251844,1
251845,0
251846,1
251847,1
251848,1
251849,0
251850,1
251851,0
251852,1
251853,0
251854,1
251855,1
251856,1
251857,1
251858,1
251859,0
251860,0
251861,0
251862,0
251863,1
251864,0
251865,0
251866,1
251867,0
251868,0
251869,1
251870,1
251871,0
251872,1
251873,0
251874,0
251875,0
251876,0
251877,0
251878,1
251879,0
251880,1
251881,0
251882,0
251883,0
251884,1
251885,0
251886,1
251887,0
251888,1
251889,1
251890,0
251891,0
251892,1
251893,1
251894,0
251895,1
251896,0
251897,1
251898,0
251899,0
251900,0
251901,0
251902,0
251903,0
251904,1
251905,0
251906,0
251907,0
251908,0
251909,1
251910,0
251911,1
251912,0
251913,0
251914,0
251915,0
251916,0
251917,0
251918,1
251919,0
251920,0
251921,0
251922,1
251923,0
251924,1
251925,1
251926,1
251927,1
251928,1
251929,0
251930,1
251931,0
251932,1
251933,0
251934,0
251935,0
251936,1
251937,0
251938,0
251939,0
251940,1
251941,1
251942,0
251943,1
251944,0
251945,0
251946,1
251947,1
251948,1
251949,1
251950,0
251951,0
251952,0
251953,0
251954,0
251955,0
251956,0
251957,0
251958,1
251959,0
251960,0
251961,1
251962,1
251963,0
251964,0
251965,1
251966,0
251967,0
251968,0
251969,1
251970,1
